Obra,Autor,Ground truth author,Lugar,Pais,Año comienzo,Año fin
Charnley House,Adler and Sullivan,Adler-Sullivan,Chicago,United States,1891,1892
Transportation building,Adler and Sullivan,Adler-Sullivan,Chicago,United States,1893,
Goldman and Salatsch facade,Adolf Loos,Loos,Vienna,Austria,1898,
Café Museum,Adolf Loos,Loos,Vienna,Austria,1899,
American Bar,Adolf Loos,Loos,Vienna,Austria,1907,
Steiner House,Adolf Loos,Loos,Vienna,Austria,1910,
Heuberg Estate,Adolf Loos,Loos,Vienna,Austria,1920,1921
Rufer House,Adolf Loos,Loos,Vienna,Austria,1922,
Villa on the Lido,Adolf Loos,Loos,Venice,Italy,1923,
Tristan Tzara house,Adolf Loos,Loos,Paris,France,1926,
Moller House,Adolf Loos,Loos,Vienna,Austria,1928,1929
Miller House,Adolf Loos,Loos,Prague,Czech Republic,1930,
Wertheim store,Alfred Messel,Messel,Berlin,Germany,1903,1906
church of St-Jean-de- Montmartre,Anatole de Baudot,de Baudot,Paris,France,1894,
Casa Vicens,Antoni Gaudí,Gaudi,Barcelona,Spain,1883,1885
Palau Guell,Antoni Gaudí,Gaudi,Barcelona,Spain,1886,1890
Casa Mila,Antoni Gaudí,Gaudi,Barcelona,Spain,1906,1912
Sagrada Familia,Antonio Gaudí,Gaudi,Barcelona,Spain,1884,
Colonia Guell,Antonio Gaudí,Gaudi,Santa Coloma de Cervelló,Spain,1898,1914
Central Station,Antonio Sant' Elia,Sant' Elia,Milan,Italy,1912,
Monza Cemetery,Antonio Sant' Elia,Sant' Elia,monza,Italy,1912,
Citta Nuova,Antonio Sant' Elia,Sant' Elia,Italia,Italy,1914,
Century Guild Exhibition Stand,Arthur Heygate Mackmurdo,Mackmurdo,Liverpool,England,1886,
Avenue Wagram,Auguste Perret,Perret,Paris,France,1902,
apartment building in the Rue Franklin,Auguste Perret,Perret,Paris,France,1903,1904
Le Raincy church,Auguste Perret,Perret,Le Raincy,France,1922,1924
Leipzig Steel Pavilion,Bruno Taut,Taut,Leipzig,Germany,1913,
Glass Pavilion,Bruno Taut,Taut,Cologne,Germany,1914,
Bedford Park,Charles F. A. Voysey,Voysey,London,England,1890,
Sturgis House,Charles F. A. Voysey,Voysey,Guildford,England,1896,
Broadleys,Charles F. A. Voysey,Voysey,Lake Windermere,England,1898,
The Orchard,Charles F. A. Voysey,Voysey,Chorley Woord,England,1899,
Glasgow School of Art,Charles Rennie Mackintosh,Mackintosh,Glasgow,Scotland,1897,1909
House for an Art-lover,Charles Rennie Mackintosh,Mackintosh,Glasgow,Scotland,1901,
Willow Tea Rooms,Charles Rennie Mackintosh,Mackintosh,Glasgow,Scotland,1904,
Palm House,Decimus Burton y Richard Turner,Burton-Turner,Kew,England,1845,1847
The Barn,E. S.Prior,Prior,Exmouth,England,1897,
Nashdom,Edwin Lutyens,Lutyens,Burnham,England,1905,
Viceroy’s House,Edwin Lutyens,Lutyens,New Delhi,India,1912,1929
Twin Airship Hangars,Eugène Freyssinet,Freyssinet,Orly,France,1916,1921
Gare de I’Est,F. A. Duquesney,Duquesney,Paris,France,1847,1852
Oak Park house,Frank Lloyd Wright,Wright,Oak Park,United States,,
Oak Park studio,Frank Lloyd Wright,Wright,Oak Park,United States,1889,
Winslow House,Frank Lloyd Wright,Wright,River Forest,United States,1893,
Luxfer Prism offices,Frank Lloyd Wright,Wright,Chicago,United States,1895,1898
McAfee House,Frank Lloyd Wright,Wright,Chicago,United States,1895,
Francisco Terrace apartments,Frank Lloyd Wright,Wright,Chicago,United States,1895,
Heller and Husser Houses,Frank Lloyd Wright,Wright,Chicago,United States,1896,1897
Heller and Husser Houses,Frank Lloyd Wright,Wright,Chicago,United States,1899,
Warren house,Frank Lloyd Wright,Wright,Kankakee,United States,1900,
